,L0,LL,Lv,runtime,beta_length_g,se_length_g,t_length_g,b0_length_g,beta_crosswalk_g,se_crosswalk_g,t_crosswalk_g,b0_crosswalk_g,beta_sidewalklen_g,se_sidewalklen_g,t_sidewalklen_g,b0_sidewalklen_g,beta_greenlen_g,se_greenlen_g,t_greenlen_g,b0_greenlen_g,mu_g
0,-1405.5353770027089,-1372.2415923689284,-329.5333882585631,29.790982007980347,-0.3207619983096038,0.14622615665927066,-2.193602058878073,-0.3,-0.8998841581472857,3.6671316998274404,-0.24539182985700525,-1.2,0.06470798982804586,0.11403804865663537,0.5674245621553854,0.1,0.03770696304362121,1.3675611010481705,0.0275724156052118,0.0,1.0
1,-1362.529024612222,-1328.6634461130443,-373.5923123475392,31.42358088493347,-0.3278860605834027,0.051010755522876365,-6.427782870935099,-0.3,-0.8842104987988754,0.6168178115668908,-1.4335035114383807,-1.2,0.06886666484367171,0.07913041224852504,0.870293265089812,0.1,0.042938228956244114,0.5950501917786685,0.07215900364286443,0.0,1.0
2,-1444.068677158327,-1419.4524007212394,-282.72315362778977,24.264055967330933,-0.3166252354378841,0.12858745599611177,-2.462333771090846,-0.3,-0.9189411517417239,1.3382886604194337,-0.6866539177382838,-1.2,0.06642370173734806,0.25177203516210983,0.2638247798036008,0.1,0.07324204563501992,0.8215472309869742,0.08915135110008202,0.0,1.0
3,-1372.9803758343598,-1347.1111799834866,-354.55337234207735,26.874434232711792,-0.3245724143956208,0.15884914084878635,-2.0432745979066502,-0.3,-0.9634765840485896,1.0661577054649234,-0.9036904944831241,-1.2,0.06776623225909374,0.1749091407210843,0.3874367684828773,0.1,0.05866249506469241,1.9193568492805386,0.03056362087471215,0.0,1.0
4,-1457.5337318825516,-1423.1724386585427,-280.783885803422,22.104729890823364,-0.3104836160908873,1.0018796162350285,-0.3099011209127661,-0.3,-0.8769463938401991,0.8670055993131411,-1.0114656635838721,-1.2,0.052952893923632054,0.3498452394727168,0.15136091033693105,0.1,0.08114492186096833,0.8814463686646036,0.09205883051501292,0.0,1.0
5,-1413.6045331720575,-1377.684248845398,-324.92448689189047,21.926642179489136,-0.32520703731271733,0.14354677748021866,-2.2655126295505466,-0.3,-0.9009677938858216,2.301590204671563,-0.3914544787586936,-1.2,0.05258686881153025,0.1048854108134854,0.5013744848179497,0.1,0.13945915175984075,1.41045096306281,0.09887557626037821,0.0,1.0
6,-1437.8822060364973,-1407.8045709502078,-294.25702554396486,23.62015390396118,-0.3162631695050468,0.19557307788572217,-1.6171099464408214,-0.3,-0.9571663558686401,1.6799376750510762,-0.5697630156663632,-1.2,0.05621569881464237,0.21746971010173363,0.25849898263231386,0.1,0.09271288734599624,0.4741480632006256,0.19553572932505425,0.0,1.0
7,-1474.3471753457447,-1442.6966957555858,-258.9542756261713,25.443691968917847,-0.3236414891198344,0.1009900275199204,-3.2046876020109587,-0.3,-0.8843239438083438,3.518836333804433,-0.251311473430265,-1.2,0.06685320398302187,0.10932863481469776,0.6114885098156769,0.1,0.06810924333214477,0.7992551529022898,0.08521589518043587,0.0,1.0
8,-1365.782114844037,-1334.7463090364352,-368.04463756062785,24.189306259155273,-0.31225628973144576,0.2215652394594735,-1.4093198486063088,-0.3,-0.9481014842795144,0.400174853852214,-2.369218043444708,-1.2,0.0640195271448885,0.08031747538876616,0.7970809196256532,0.1,0.016217793753823533,0.26140370195077944,0.062041178578554464,0.0,1.0
9,-1438.830914766382,-1407.5353245599022,-293.9464534934528,19.753347158432007,-0.3187187399427951,0.2966304092010721,-1.0744641481674604,-0.3,-0.9334343030711094,1.7050961703314593,-0.5474379212813879,-1.2,0.0606379704210943,0.07149238168137315,0.8481738752437326,0.1,0.06005300624272502,1.6899012311420696,0.035536400078328825,0.0,1.0
10,-1373.9830649829503,-1333.7315993577824,-369.1330658892042,25.00584602355957,-0.3300743664952306,0.04783773779947662,-6.899874067599447,-0.3,-0.9336946828370817,1.050327559113411,-0.8889557117069461,-1.2,0.05493035535579732,0.06737248815757063,0.8153232403607586,0.1,0.09358198432290853,0.23033423568056927,0.4062877758766583,0.0,1.0
