,L0,LL,Lv,runtime,beta_length_g,se_length_g,t_length_g,b0_length_g,beta_crosswalk_g,se_crosswalk_g,t_crosswalk_g,b0_crosswalk_g,beta_sidewalklen_g,se_sidewalklen_g,t_sidewalklen_g,b0_sidewalklen_g,beta_greenlen_l,se_greenlen_l,t_greenlen_l,b0_greenlen_l,mu_g
0,-1405.5353770027089,-1370.0945660959853,-327.80064870632077,37.75729703903198,-0.31718230442188916,0.10886367723255437,-2.9135733100795864,-0.3,-0.8671012273476507,3.568286746063175,-0.24300211531607083,-1.2,0.06761763699014957,0.08869617876360758,0.7623511850534577,0.1,0.10561261338306865,1.1884443501048991,0.08886626738033351,0.0,1.0
1,-1362.529024612222,-1325.8260108872655,-372.3743043181856,46.10937809944153,-0.32344601379601773,0.08058247918118176,-4.013850368996233,-0.3,-0.8473498807422938,2.494030595600217,-0.33975119721350866,-1.2,0.0719330537164912,0.09572040284845665,0.7514913391074494,0.1,0.12451929415686538,0.39611903007902394,0.31434817492111994,0.0,1.0
2,-1444.068677158327,-1417.2326921933438,-281.19645270501627,41.96974802017212,-0.31072449041650546,0.12143636184589442,-2.558743408426729,-0.3,-0.8814333063613508,0.8559044788490232,-1.02982672499466,-1.2,0.07368336537641666,0.020184205765392597,3.650545690668323,0.1,0.1213851137783534,0.451024627316794,0.2691318975207401,0.0,1.0
3,-1372.9803758343598,-1342.680413297803,-355.207715161189,43.78375172615051,-0.31898553289911713,0.10912092225648601,-2.9232298105889316,-0.3,-0.9225309300421134,4.023950127011942,-0.2292600307964442,-1.2,0.0724874926604561,0.040500815310195684,1.7897786033509324,0.1,0.15540650384287139,0.8286899041407587,0.18753275871510378,0.0,1.0
4,-1457.5337318825516,-1421.2550357585465,-278.76879800272684,37.03396201133728,-0.3040945629464676,0.3315862005299483,-0.9170905256625789,-0.3,-0.8417264897385378,1.0707584118327431,-0.7861030839793384,-1.2,0.06084392723913848,0.1993640741629898,0.305190027313525,0.1,0.12468728973860396,0.2176907757025517,0.5727724995981188,0.0,1.0
5,-1413.6045331720575,-1376.672345555161,-320.90057668706964,36.71110796928406,-0.3142208315853707,0.2357572269620347,-1.3328152677838012,-0.3,-0.8561205167598094,1.5575824363751554,-0.5496470021530253,-1.2,0.0669702157551978,0.22115014608864253,0.3028269116691176,0.1,0.1527323712354308,0.7100836382034322,0.21509067808104376,0.0,1.0
6,-1437.8822060364973,-1405.329474499399,-292.73153338799153,39.96621799468994,-0.30877568241156456,0.24078554950782186,-1.2823679952668174,-0.3,-0.9170240028999194,1.660917887697271,-0.5521188071321812,-1.2,0.0651449736892746,0.12343306478796037,0.527775712295437,0.1,0.13988582475087996,1.2667309444238155,0.11043057356943968,0.0,1.0
7,-1474.3471753457447,-1437.5333431627062,-260.4550841854077,43.22019934654236,-0.3173740580995621,0.1196434805448911,-2.6526648727882924,-0.3,-0.8341055370416829,1.0982766208886336,-0.7594676251660483,-1.2,0.07256180339967011,0.22595210819800995,0.32113797909812636,0.1,0.16386046659108272,1.743139350741091,0.09400307928417649,0.0,1.0
8,-1365.782114844037,-1329.1689221414804,-368.98523706369565,40.918879985809326,-0.3095323567394391,0.23076721252925658,-1.3413186099831953,-0.3,-0.9030421146307492,1.104677389496425,-0.817471347940241,-1.2,0.06354947818809048,0.0864321163977531,0.7352530614388904,0.1,0.16370604077850834,0.750822256978126,0.21803567922637868,0.0,1.0
9,-1438.830914766382,-1404.3849766870474,-293.1898004069766,36.81493306159973,-0.3130783523505415,0.20315230651286004,-1.541101638098915,-0.3,-0.8916768849890492,0.6503149424145719,-1.3711462352046195,-1.2,0.0656960386670513,0.06234280715788877,1.0537869830062379,0.1,0.13298722840618168,1.2036182070637085,0.1104895452941105,0.0,1.0
