,L0,LL,Lv,runtime,beta_length_g,se_length_g,t_length_g,b0_length_g,beta_crosswalk_g,se_crosswalk_g,t_crosswalk_g,b0_crosswalk_g,beta_sidewalklen_g,se_sidewalklen_g,t_sidewalklen_g,b0_sidewalklen_g,beta_greenlen_g,se_greenlen_g,t_greenlen_g,b0_greenlen_g,beta_greenlen_l,se_greenlen_l,t_greenlen_l,b0_greenlen_l,mu_g
0,-1405.5353770027089,-1370.0868560832478,-327.872851865573,38.82399916648865,-0.3167590416407952,0.3142166353576971,-1.0080912529669344,-0.3,-0.8665029465095985,1.1300381950320348,-0.766790848591657,-1.2,0.06840158736618365,0.49212652364300313,0.13899187318707357,0.1,-0.006659952884707482,3.1827832973148444,-0.002092493350183832,0.0,0.10827643490616538,0.6315502917198549,0.17144546732977362,0.0,1.0
1,-1362.529024612222,-1325.8092063200347,-372.4893565734899,54.801262855529785,-0.32280243248734386,0.14946978812639328,-2.1596500305090323,-0.3,-0.8465197506759604,1.021789939308767,-0.828467494256818,-1.2,0.07309996053688128,0.17015764936034491,0.4296013773796123,0.1,-0.009926679209812814,1.2042601176553334,-0.008242969325547233,0.0,0.1287525708409681,0.54378810491168,0.2367697448289709,0.0,1.0
2,-1444.068677158327,-1417.0761841442086,-281.28938344143586,43.726081132888794,-0.31258120422583036,0.18173454558868113,-1.7199878163686821,-0.3,-0.8840703465550966,2.444170498804073,-0.3617056776471487,-1.2,0.07022508133290657,0.10620464017854693,0.6612242291377007,0.1,0.029120044296898764,0.3235939020815692,0.08998947171000272,0.0,0.10989649435271018,1.0291532788060136,0.1067834078906187,0.0,1.0
3,-1372.9803758343598,-1342.6785192044247,-355.2399985007735,58.47421312332153,-0.31877777341531033,0.15725314800786905,-2.0271630644835072,-0.3,-0.9223337781514703,1.3438793019902462,-0.6863218867836723,-1.2,0.07287669516220727,0.20770086666404128,0.3508733320794767,0.1,-0.0032881973457243516,1.1776060741858765,-0.002792272745364027,0.0,0.15673472666945554,0.4385430309382057,0.3573987399460938,0.0,1.0
4,-1457.5337318825516,-1420.9863800333655,-279.0707778889288,46.37208604812622,-0.3065699141303568,0.08397463069243659,-3.6507444165273224,-0.3,-0.8450473591738913,2.357117401231787,-0.3585088119634112,-1.2,0.05627145480540245,0.05035991123560114,1.1173859013004424,0.1,0.03840430451099424,0.34546113962901126,0.11116823313972854,0.0,0.10909445193820827,0.8890800820583628,0.12270486555680918,0.0,1.0
5,-1413.6045331720575,-1375.2303363231654,-323.44598382836676,52.594507932662964,-0.32060690442463013,0.08335833599141479,-3.8461288917481506,-0.3,-0.8649885727587701,1.5304557646825852,-0.5651836483742918,-1.2,0.05648845520628047,0.055156057424355164,1.0241568713237463,0.1,0.0922430651814175,0.24506380606683534,0.37640427879529625,0.0,0.11515066081260446,0.3406610270331174,0.33802123423237984,0.0,1.0
6,-1437.8822060364973,-1404.9665747696108,-293.1650359904849,47.763901233673096,-0.3116601498816912,0.05223818010342606,-5.966137205864315,-0.3,-0.9208359335765891,0.11660416203000427,-7.89711033933456,-1.2,0.06001809694634535,0.09246314345531208,0.6491029258090539,0.1,0.04443333642585748,0.473137630241827,0.09391207459687154,0.0,0.1220017454495356,0.33819483323342253,0.36074396608339027,0.0,1.0
7,-1474.3471753457447,-1437.5322491228899,-260.4371149673247,58.50463795661926,-0.31752567107702384,0.23051645691719636,-1.377453372845662,-0.3,-0.8343248797045044,1.1511069105620026,-0.7248022508154031,-1.2,0.07227184957990482,0.26792725041803817,0.26974430360159857,0.1,0.0024330465347044915,1.1798541060115424,0.0020621588061674207,0.0,0.16288137158016958,1.8754557873841895,0.0868489530256269,0.0,1.0
8,-1365.782114844037,-1328.4761077520343,-371.12737818122935,52.7637939453125,-0.30556392154403716,0.11893109117936058,-2.5692518122381864,-0.3,-0.8983771439415174,1.4177633146534878,-0.633658054666965,-1.2,0.0711834701130676,0.1152244449618469,0.6177809763947039,0.1,-0.06509881450598475,0.7548472435398531,-0.08624104421538868,0.0,0.1913865071285435,1.732609272338455,0.11046143535306976,0.0,1.0
9,-1438.830914766382,-1404.3672761795112,-293.15035008295064,58.100785970687866,-0.3137166058601062,0.07112910619859174,-4.410523660795239,-0.3,-0.8926146471671645,1.141950159376007,-0.7816581484212181,-1.2,0.06453462731839471,0.2955586363955362,0.21834796677039134,0.1,0.009775836355330894,0.28339796333956385,0.03449508331017048,0.0,0.12902493004791038,2.9859092912311946,0.04321126915235556,0.0,1.0
10,-1373.9830649829503,-1330.5375098085992,-368.3196702374696,57.8261981010437,-0.3247122975371918,0.3129767318994664,-1.0374966073883571,-0.3,-0.8961930627116921,1.1352422210934539,-0.7894289395337041,-1.2,0.05904457926366744,0.33562385247099685,0.17592486001503668,0.1,0.0414847756674857,2.0748021788106277,0.019994569164789814,0.0,0.1312392788573091,1.7696937900788767,0.07415931478827173,0.0,1.0
11,-1405.0750495043783,-1374.3656785650091,-323.10747559683705,57.628559827804565,-0.3163488577168554,0.24941414571662024,-1.2683677455740026,-0.3,-0.9164024866126619,1.1734750809686016,-0.7809305041707841,-1.2,0.06606909682828767,0.061525098365976166,1.0738560129604664,0.1,0.03177945328259056,0.9025839396256469,0.0352094158641592,0.0,0.11061698198460217,0.6305500546639266,0.17542934326373077,0.0,1.0
