,L0,LL,Lv,runtime,beta_length_g,se_length_g,t_length_g,b0_length_g,beta_crosswalk_g,se_crosswalk_g,t_crosswalk_g,b0_crosswalk_g,beta_sidewalklen_g,se_sidewalklen_g,t_sidewalklen_g,b0_sidewalklen_g,beta_greenlen_l,se_greenlen_l,t_greenlen_l,b0_greenlen_l,mu_g,se_mu_g,t_mu_g
0,-1405.5353770027089,-1363.7194385188789,-326.4150017390261,62.721343994140625,-0.37179380580293236,0.12305951348606281,-3.0212520370888685,-0.3,-1.0228537808204436,0.9840279053080219,-1.039456071624583,-1.2,0.07641326032278549,0.07424505775721339,1.0292033251918569,0.1,0.08188205449349523,0.5238015865102089,0.1563226546124624,0.0,1.277600339927722,0.2743568097139774,1.0118223062045593
1,-1362.529024612222,-1318.4208872235283,-372.16940602778044,62.17285490036011,-0.39163528079525095,0.27445206139659073,-1.426971540320578,-0.3,-1.0298598677771333,1.0226920558209862,-1.0070087685881093,-1.2,0.08356929862802653,0.07045149790672063,1.1861961932828478,0.1,0.09837386782712033,1.0055452132295857,0.09783137200878868,0.0,1.3283517683423216,0.9340652546595313,0.3515297959156039
2,-1444.068677158327,-1407.708143719005,-283.3711993108202,62.48047399520874,-0.37909478022793835,0.30499355024629654,-1.2429599902089785,-0.3,-1.0871330043710077,0.7085241510223417,-1.5343626647057333,-1.2,0.08683652016262342,0.11793646099291916,0.7362991854388189,0.1,0.09934823029576559,0.28311390365135325,0.35091257975839335,0.0,1.3615118022893218,0.6627487329413726,0.5454733963577437
3,-1372.9803758343598,-1337.5463402413584,-352.54192349408197,63.167582273483276,-0.3671714012959807,0.4268234458750292,-0.86024187481839,-0.3,-1.0532049440499593,0.5003678561536655,-2.104861315724715,-1.2,0.08104574124745674,0.12468001014241595,0.6500299539186924,0.1,0.14413913679970647,0.5394650257013847,0.2671890297472096,0.0,1.243355131394648,2.1545351689360106,0.11295017825809074
4,-1457.5337318825516,-1409.6142882584907,-283.54693629743093,63.65576481819153,-0.38715079958687265,0.3256212954809916,-1.1889603197327518,-0.3,-1.0793398527299976,4.307606811308071,-0.2505660103184393,-1.2,0.07298263183453065,0.5215795809813032,0.13992616754133788,0.1,0.09895188922985881,0.38193272788046867,0.25908198487987977,0.0,1.4392398155610153,1.3151599814554835,0.33398204154213235
5,-1413.6045331720575,-1368.5873962223925,-321.43260015942764,66.96520400047302,-0.38379761349740993,0.8350429056039999,-0.4596142436774587,-0.3,-1.0542277663693274,3.664249257663038,-0.2877063464404401,-1.2,0.07869499314231497,0.7161827068199411,0.10988116913872936,0.1,0.13883240272924044,2.0058515806168744,0.06921369660189129,0.0,1.3488044068658953,2.639791974823279,0.1321332931505885
6,-1437.8822060364973,-1399.2296668487388,-291.15956238139427,44.58571267127991,-0.3576565016383247,0.13046738805441366,-2.7413479105533862,-0.3,-1.0748111251697474,0.8278765896129135,-1.2982745721464257,-1.2,0.07286898882179794,0.06209596891215636,1.1734898431954828,0.1,0.12350218170950093,0.6620239400312198,0.18655244054116352,0.0,1.2639575349195176,0.6566215941544826,0.401993381377306
7,-1474.3471753457447,-1431.940887430321,-258.2700642888612,68.44603991508484,-0.3674171376159667,0.48541779855076395,-0.7569090764963845,-0.3,-0.9711007516917255,3.4242450836178255,-0.2835955744925028,-1.2,0.0813589982055471,0.049794253101965426,1.6339033751333802,0.1,0.15494027539384272,1.5154300225146904,0.10224178819998318,0.0,1.258641835169346,2.6202704011243423,0.09870807038020366
8,-1365.782114844037,-1323.3377993911643,-367.23461461300076,62.41202783584595,-0.35708077594516385,0.32160956257731227,-1.1102927819794681,-0.3,-1.0617100209498653,1.3845503927501124,-0.7668265644278979,-1.2,0.07078795166223432,0.13641173625696285,0.5189286025132688,0.1,0.1513575776938437,1.20822211139515,0.12527297445257737,0.0,1.259657788913577,2.139268470288126,0.12137690641446469
9,-1438.830914766382,-1393.197680310312,-297.36733767358345,61.21053099632263,-0.3870020877497647,0.6625251097854704,-0.5841319552025406,-0.3,-1.1120879989882115,1.5939396297370723,-0.6976976908288902,-1.2,0.07628886507564474,0.11070290654043664,0.6891315455008272,0.1,0.11291052577962271,0.7227537002372943,0.15622268795379665,0.0,1.3852820046474597,3.262294379493142,0.11810154444349083
10,-1373.9830649829503,-1324.3165364334614,-366.88474621716097,62.34948110580444,-0.3841207866090168,0.9175959269095204,-0.41861649048807625,-0.3,-1.0602817661568977,2.4844659290926168,-0.42676446222956926,-1.2,0.07307457973561049,0.1635222814214044,0.4468784259882845,0.1,0.13241639728924245,1.5447519383153936,0.08572016904775481,0.0,1.2955778816074803,2.376819733359859,0.1243585609202483
11,-1405.0750495043783,-1366.0117579770726,-324.14209423306056,66.34980392456055,-0.3857441463459755,0.6320461956030021,-0.6103100517486023,-0.3,-1.1367549515491961,6.0283815268107706,-0.18856718780879486,-1.2,0.08310139778308678,0.08423612121902987,0.9865292534898111,0.1,0.10043934221692738,1.3928496630146174,0.072110684220967,0.0,1.358353043999406,3.4897772433215173,0.1026865094857261
12,-1398.3854839285923,-1353.1313826279106,-337.57609595430733,53.28804397583008,-0.38462877464652917,0.09323332954391161,-4.12544287035651,-0.3,-1.0431476974191862,0.1605640162243541,-6.4967713311406525,-1.2,0.08155716718604197,0.05698403843953739,1.431228277591764,0.1,0.1102411432375078,0.5453732620726313,0.20213888524448087,0.0,1.2824896896067308,0.3936738194159115,0.717572964404534
13,-1428.1386166862987,-1387.8080374083693,-302.61882289488005,64.95161819458008,-0.3541608258148008,0.17754669229182618,-1.994747529470621,-0.3,-0.995269882399431,1.95563428013081,-0.508924338518375,-1.2,0.0749602035262462,0.057440774728399445,1.3049998695297007,0.1,0.1683043283271422,0.14443603274001915,1.1652516697830195,0.0,1.2345991377475962,1.203844125060401,0.19487501152678346
14,-1435.3260733487691,-1397.3177732134598,-294.26936871846044,62.485981941223145,-0.36556213475908095,0.2840383194669572,-1.2870169611097408,-0.3,-1.0827466863571413,1.9296990717175013,-0.5610961326697732,-1.2,0.07282072172428336,0.03160312194963428,2.3042255711425392,0.1,0.061991057902281,1.297845718785169,0.047764581725713046,0.0,1.3189696793402188,1.1673645527144956,0.2732391339093794
15,-1482.4973196342473,-1434.6995329577474,-255.66844363544595,65.82530307769775,-0.3828330495405077,0.585209364827729,-0.6541813452578705,-0.3,-1.0356827609198922,3.2006009970762257,-0.3235900888195675,-1.2,0.07704694659651799,0.7240980615149253,0.10640402273046257,0.1,0.10348767327449697,2.7129716896791054,0.038145504307395724,0.0,1.3504727675982444,2.881428570239833,0.12163160010906436
16,-1398.5037623608885,-1351.2610563242172,-339.19112278273883,56.101402759552,-0.37452661986368163,0.29988034146371023,-1.2489202127609444,-0.3,-1.0195697332431324,1.5092657282817832,-0.6755402406200908,-1.2,0.07288213146985967,0.25931843717134173,0.2810526403940327,0.1,0.13035048334265825,1.0783916853509956,0.12087489649016692,0.0,1.2699419827516056,1.4237734813480536,0.18959615857995885
17,-1425.4270571608665,-1385.2888620521453,-304.59674191871426,58.13979911804199,-0.38058532108973425,0.38694651489113274,-0.9835605347080378,-0.3,-1.0654086505327802,0.5335078453024461,-1.996987785491325,-1.2,0.08491558198420525,0.1099543675141073,0.7722802095452048,0.1,0.1251097662310961,0.5543730263994312,0.2256779465690549,0.0,1.3179177521915608,0.8275286915275112,0.3841773166858126
18,-1343.3214782638904,-1309.0285728883741,-381.0616548597257,56.48322319984436,-0.36647528998229173,0.16752352006116827,-2.1876049992769953,-0.3,-1.0713996223673525,0.7942251092353688,-1.3489873461679276,-1.2,0.07804012181160065,0.1329450320995062,0.5870104401734205,0.1,0.07590031452113015,1.1888873327488423,0.06384146960809148,0.0,1.263378635057195,0.8688842805748997,0.30312279891049443
