,L0,LL,Lv,runtime,beta_length_g,se_length_g,t_length_g,b0_length_g,beta_crosswalk_g,se_crosswalk_g,t_crosswalk_g,b0_crosswalk_g,beta_sidewalklen_g,se_sidewalklen_g,t_sidewalklen_g,b0_sidewalklen_g,beta_greenlen_g,se_greenlen_g,t_greenlen_g,b0_greenlen_g,beta_greenlen_l,se_greenlen_l,t_greenlen_l,b0_greenlen_l,mu_g,se_mu_g,t_mu_g
0,-1405.5353770027089,-1363.7117810306079,-326.4797835908689,56.73810696601868,-0.371302083354819,0.851042621744151,-0.43629082006946013,-0.3,-1.022331491436192,1.09824618398106,-0.930876434034414,-1.2,0.07735162856377345,0.12765335499588057,0.605950611844629,0.1,-0.008067276745907822,1.406168489809675,-0.0057370626666508,0.0,0.08508080300310246,0.7868186181135685,0.10813267638110464,0.0,1.2777192261793917,1.889377553352155,0.14698979867028647
1,-1362.529024612222,-1318.4203391876792,-372.1810651956739,64.1136589050293,-0.39125820853304244,0.2635054527530666,-1.4848201600582973,-0.3,-1.0287408643176092,1.3336177285374764,-0.7713911132883536,-1.2,0.08380890171406313,0.25375595834797837,0.330273630852581,0.1,-0.0024393770925066802,1.3376580122071178,-0.0018236178980319047,0.0,0.09959719781257659,0.4251553971835815,0.23426069261346025,0.0,1.3273633349950524,2.2162716286527493,0.14770903113263853
2,-1444.068677158327,-1407.6030787248765,-283.4111905325901,73.5397379398346,-0.38097438946204243,0.5216371144829446,-0.7303437176621732,-0.3,-1.088403720592176,3.0644198770358324,-0.3551744748650347,-1.2,0.08323159282987973,0.16978985069458657,0.4902035810114144,0.1,0.030810600798496887,1.6262703520694157,0.018945558934460465,0.0,0.08739986485510579,1.755615668295873,0.04978302850301079,0.0,1.3606349477523543,1.8065768161744387,0.19962336753331403
3,-1372.9803758343598,-1337.5366669230195,-352.6211136413146,72.65725827217102,-0.36664422050005135,0.4306022970691545,-0.8514683339953677,-0.3,-1.0531130701835072,0.8622587430500598,-1.2213422927534956,-1.2,0.0821200885295078,0.9254450349524423,0.08873578162719072,0.1,-0.008944904088041652,1.7346632003155673,-0.00515656531274452,0.0,0.14776639052758872,1.7849204287940408,0.08278598202129674,0.0,1.2436446799313483,2.457050182701367,0.099161458584243
4,-1457.5337318825516,-1409.337270269143,-283.91457885786025,82.55976414680481,-0.3906792847960398,1.2827837513019242,-0.304555841465509,-0.3,-1.082398998995457,3.1414619276801954,-0.34455263947596265,-1.2,0.06691172786798562,0.19688018548357383,0.33986014236850776,0.1,0.05271229926518592,1.3604327863114762,0.038746713395598244,0.0,0.078045632379321,1.110577703411087,0.07027480575164395,0.0,1.4392631575848251,6.373951636765028,0.068915357790158
5,-1413.6045331720575,-1367.085414953741,-324.2117785989848,73.98658990859985,-0.39264636233009403,0.7800996647012195,-0.5033284592943374,-0.3,-1.0620698207307022,1.5079248020340852,-0.704325453960333,-1.2,0.06542250809645088,0.5703043070678641,0.11471508681533743,0.1,0.12045053821991744,1.7935205574237345,0.06715871625856139,0.0,0.0910507505096543,0.7620662407966622,0.11947878758475126,0.0,1.3497704726056587,2.9052153988111566,0.12039398963284731
6,-1437.8822060364973,-1398.9454148312514,-291.5066286460293,65.97070097923279,-0.36030256306989006,0.48060855350081116,-0.7496798807374575,-0.3,-1.0764917474731783,2.448746527032161,-0.43960930034594803,-1.2,0.06739690387515522,0.4811790917559543,0.14006615214556697,0.1,0.047587810401695685,0.9072459779014282,0.05245304091815558,0.0,0.10460407281596353,0.7373087717882282,0.14187281749308714,0.0,1.2614839827839297,4.283513698576091,0.0610442737397691
7,-1474.3471753457447,-1431.9395199030791,-258.2526907987792,79.65060901641846,-0.36763478643727515,0.3531618334210057,-1.0409810790596281,-0.3,-0.9713576295933812,0.3466587336102952,-2.8020572840531877,-1.2,0.0809767177221104,0.6417775436517307,0.1261756795997423,0.1,0.0033035143358943536,1.1289152317575368,0.002926273154053667,0.0,0.15361143412655268,2.6277271798082005,0.05845790815230859,0.0,1.258668398167504,2.309905674424321,0.111982234180177
8,-1365.782114844037,-1322.525746680702,-369.6379021274637,74.15223407745361,-0.35266927322065245,0.31241442676376596,-1.128850792435797,-0.3,-1.0603692751129719,0.7995300969052899,-1.326240599593814,-1.2,0.08085790519440961,0.17188974056978212,0.4704056503103727,0.1,-0.08626526964615515,2.453921617729785,-0.03515404445801427,0.0,0.18773635167262728,0.8229786176631285,0.22811814018413998,0.0,1.264467182469563,1.428463988284144,0.18514095184663232
9,-1438.830914766382,-1393.1900760138928,-297.3396641449025,76.00996708869934,-0.3874757973641289,0.14012128526433507,-2.765288632866635,-0.3,-1.1123769676309214,2.461222150553607,-0.45196122072146655,-1.2,0.07531822648476616,0.07984766989787646,0.9432739437618735,0.1,0.008223685840573364,0.7377616804753601,0.011146805341359853,0.0,0.10969852181751807,0.43712633077070145,0.25095381837124203,0.0,1.3849739436052024,1.395389760988741,0.2758899014225379
10,-1373.9830649829503,-1324.1018400486407,-367.1035407074473,80.20069670677185,-0.3863545398707121,0.25571362014828175,-1.5108876079681444,-0.3,-1.0608541593099416,1.5627040989494874,-0.6788579872690489,-1.2,0.06802748673971983,0.9559911732963972,0.07115911594157415,0.1,0.04380445662436411,1.5477714985320183,0.02830163022507546,0.0,0.11542288864748461,1.5042900188214778,0.07672914611100831,0.0,1.2925308641443212,0.46840368472571164,0.6245272479349127
11,-1405.0750495043783,-1365.9638587542208,-324.12127783659946,80.74611830711365,-0.386728938839142,0.5611020436529276,-0.6892310288542721,-0.3,-1.1370445212626359,2.081241977835294,-0.5463298037286751,-1.2,0.0806495708495278,0.213081187754048,0.37849221557099033,0.1,0.02107507517353389,1.1733842768162934,0.017960931972530115,0.0,0.09155096925799037,0.8178218339430812,0.11194488268500073,0.0,1.356413894291483,2.839123178395678,0.1255366082752648
12,-1398.3854839285923,-1352.9404789756707,-337.7666125364631,69.83975791931152,-0.38739474209431934,0.19635692461953777,-1.9729110284495313,-0.3,-1.0451768359124207,2.126930165904075,-0.4914015761623075,-1.2,0.07702382900606401,0.22870041250867582,0.3367892001643945,0.1,0.04014579319595132,1.8275421486841703,0.02196709565623768,0.0,0.09426395166256415,0.9132342886816123,0.10321989968056063,0.0,1.282701670767636,3.1421243762196416,0.0899715087369522
13,-1428.1386166862987,-1387.1567530127065,-303.6259709919057,71.50739026069641,-0.3589450995746303,0.3676987711040824,-0.9761933620197651,-0.3,-1.0009259067747556,1.2376671182149335,-0.808719801991972,-1.2,0.06677080004000623,0.15814695599527323,0.42220730471727763,0.1,0.07209244228893394,0.3313209497229975,0.21759095628938396,0.0,0.13846586020047888,1.6335102300026079,0.08476583596311964,0.0,1.2342928234151094,1.5306005925275779,0.15307247662057075
14,-1435.3260733487691,-1397.2345293655796,-294.30907969454853,77.36184906959534,-0.36724448769893375,0.3094632708369637,-1.1867142963547725,-0.3,-1.0844255131910836,0.7129721323584416,-1.5209928466683695,-1.2,0.0697342495873395,0.18966672395216563,0.3676672857223317,0.1,0.02743387229424344,1.4001179543461935,0.01959397221432969,0.0,0.0503808637562996,1.0155541546832818,0.049609234056072316,0.0,1.3182499976656499,0.7537369865244871,0.4222295089074957
15,-1482.4973196342473,-1434.6056979395887,-255.73328497367555,79.16730189323425,-0.38496307601693036,0.42880903614858384,-0.8977494492059614,-0.3,-1.0381292556715893,1.55471024337303,-0.667731662601843,-1.2,0.07369259042030715,0.3371612279063233,0.21856780768630332,0.1,0.02908917277266405,0.6950605687955729,0.041851277541280846,0.0,0.09098861496824724,0.7671888432190682,0.11860002367404833,0.0,1.3512728253299655,1.8634334815417926,0.1885083791879304
16,-1398.5037623608885,-1351.2296157771398,-339.36249003433073,70.80896520614624,-0.373377274179042,0.3921677646313101,-0.9520855813584432,-0.3,-1.018624202054846,1.1980005780411656,-0.8502702091516388,-1.2,0.07476281077739898,0.14905604958886626,0.5015751523243334,0.1,-0.016637946216024272,1.580661883000372,-0.010525936251744458,0.0,0.1373541071129819,1.5132149638557966,0.09076972564624415,0.0,1.269623822670572,2.034080902630735,0.1325531459057798
17,-1425.4270571608665,-1385.2532383538999,-304.57276632970286,76.02852702140808,-0.3816929701218532,0.4933952593002717,-0.7736048592423981,-0.3,-1.0662463744450554,1.2649999877425062,-0.8428825176100259,-1.2,0.08290633588267327,0.09546464805752891,0.8684506523578471,0.1,0.0174811805580971,1.2294967479543257,0.014218159248637965,0.0,0.11796328439566854,0.5834403713804576,0.20218567343319044,0.0,1.3176147042710198,1.5499253412729455,0.20492258292271323
18,-1343.3214782638904,-1309.0193412693725,-381.0321669215928,62.24860882759094,-0.36697966310759766,0.38248257111849343,-0.9594676746562317,-0.3,-1.0720205971651695,1.520530503930438,-0.7050306418674865,-1.2,0.07702467182550556,0.3609472408397241,0.2133959291288994,0.1,0.008916342894652094,1.7700243962328046,0.005037412429811143,0.0,0.07224932287946721,1.0852402272738817,0.06657449757548813,0.0,1.2629482776697005,1.561860634491687,0.16835578787429903
19,-1387.8830013883423,-1343.891144937521,-346.3713816978706,59.33188199996948,-0.3628439872554509,0.25396588997917113,-1.4287114985607294,-0.3,-0.9994369650163247,0.5910510424037276,-1.6909486547079668,-1.2,0.06722657618650339,0.18450305506455436,0.36436565325697184,0.1,0.026446337818838858,1.7551700881520054,0.015067678054315435,0.0,0.14077763071853547,2.147429833549821,0.0655563355408089,0.0,1.2461086930117866,0.4508686504103685,0.5458545250102999
20,-1485.339320441442,-1437.2462076838538,-253.92950639698665,62.42950916290283,-0.36516143299041504,0.5210590495376458,-0.7008062393589282,-0.3,-1.00468544319924,2.153286137990663,-0.46658241349046226,-1.2,0.06893532711866203,0.09941411590920546,0.6934158845371658,0.1,-0.005209896524319339,1.517935916724116,-0.0034322242901814377,0.0,0.1135128070053309,0.4008573528452498,0.28317506514381513,0.0,1.2960028387470148,1.3961168186039281,0.2120186755167151
21,-1387.8549383394661,-1351.905495626291,-339.81640368426395,59.563241958618164,-0.352715523984885,0.9450125490722594,-0.37323898431947167,-0.3,-1.0044816231995286,3.6119880465904055,-0.2780966078079149,-1.2,0.08676799601166091,0.46833926084248034,0.18526739751772414,0.1,-0.04769498271884897,2.6634573213766664,-0.017907169878808787,0.0,0.19017279634181292,3.9456190090673875,0.048198469214787015,0.0,1.1901595063303756,2.6989499571127467,0.0704568477934294
22,-1396.190203850702,-1359.7859148739897,-331.28734422787727,47.5248761177063,-0.36672810188469984,0.5550957539618205,-0.6606573717548619,-0.3,-1.014869725567042,2.749619875464727,-0.3690945554412367,-1.2,0.08681735458551411,0.23409063985132278,0.370870679155109,0.1,-0.023711510400395385,1.316237680063483,-0.01801461146382906,0.0,0.14911940282488303,1.3991968842615798,0.10657499634412076,0.0,1.3075342330658506,1.4807801685602882,0.20768392202662708
23,-1316.7028067666681,-1282.9258383677084,-407.5939854676924,50.571300983428955,-0.3841242618495186,0.4719136407282379,-0.8139715166036602,-0.3,-1.1028406855281978,1.3604335636335056,-0.8106538349308896,-1.2,0.0904742183591514,0.1452928442145299,0.6227025071211566,0.1,-0.017731422118896983,1.3962449778618324,-0.012699363220665151,0.0,0.13474335127024614,0.4536996193687131,0.29698801920471257,0.0,1.3430383400782469,1.744941952640178,0.19659011553892322
