,0
L0,-5441.0132851942835
LL,-1605.4983045778724
Lv,0.0
b0_crosswalk_g,-2.0
b0_length_g,-2.0
b0_sky_l,0.1
b0_vegetation_l,0.1
b0_wall_l,0.1
beta_crosswalk_g,-0.7575306566561005
beta_length_g,-0.24218335374174724
beta_sky_l,1.1509934942473468
beta_vegetation_l,3.0997413373331733
beta_wall_l,-4.0861063715011054
mu_g,1.0
runtime,21694.47505712509
se_crosswalk_g,1.9795224620465106
se_length_g,0.16573095245731018
se_sky_l,8.834971691372084
se_vegetation_l,22.147637924796406
se_wall_l,18.224787021084733
t_crosswalk_g,-0.3826835366510237
t_length_g,-1.4613043016459466
t_sky_l,0.1302769872337413
t_vegetation_l,0.13995810062718766
t_wall_l,-0.22420598752532922
